cik,PC1,PC2,PC3,PC4,PC5,PC6
1660280,1.3951873236272445,-0.05600013317019594,0.7907473904730759,-0.1585854717258992,-0.09625416512342624,-0.09547718956069756
946486,-0.879360462755502,0.46788390592749757,0.023645667405527378,0.2808454350731598,0.21827893530759745,-0.20982839922933263
1333274,2.0465639954066988,0.15447012051334058,0.17093503540125277,-1.161854096744472,-0.1213959638588049,-0.3184418818825202
1412486,-1.1625810848408054,-0.14431820455022934,0.15311309351654204,-0.09565952618259364,-0.043203505904259636,-1.0663623360166146
1525221,1.6787038983349798,0.5911175248307039,-0.24141805467183525,-0.02975558383064228,-0.18406004048076915,-0.24403482980712843
731766,7.815320678332203,-5.058258957525493,-4.8339361729805015,0.21632007446736015,-3.4657429491015326,-0.015410430831682701
1701859,-2.414149664076769,-0.1910550083008406,-0.16498674361643195,0.47707539598507426,-0.006246617980835601,0.370332629575434
1720025,-3.7770379063651873,0.23201664873893943,-0.7599309710203461,0.33574727201881427,0.19365773510527268,0.2877496415424861
1628808,0.1317161493140354,-0.03333316322796751,0.06745242787245095,0.011221951579357386,-0.037744827758133634,-0.1012050801081091
1387998,-3.98729860114277,-2.1153118945819096,1.1237583875853727,-0.681857883689984,-0.029768128410251653,0.27110595789967096
1834048,0.1317161493140354,-0.03333316322796751,0.06745242787245095,0.011221951579357386,-0.037744827758133634,-0.1012050801081091
1848672,-5.483475672380877,-0.3460053594367474,-0.6659194691638474,0.02661969539525426,0.36919797764433343,-0.39978575253967796
1323404,0.1317161493140354,-0.03333316322796751,0.06745242787245095,0.011221951579357386,-0.037744827758133634,-0.1012050801081091
1145898,-3.26465097191445,-0.23335178113196978,-0.31296804419342344,-0.03213082673949405,0.11435989909539457,-0.33072365820760424
1466085,1.1506744474403936,-0.26860272022933246,0.4935101929803471,-0.3783667220400572,-0.026948448697016986,0.6355923331659181
1819928,0.43378828657632196,-0.6426087441092821,0.631851283257476,0.11565361766519897,-0.2803534071517139,-0.029724085937243214
106040,4.778504426430128,-0.9144048229279721,-0.34930543303643985,-0.7756047668589716,0.00016846188740219693,-0.4851646081521582
1877561,0.1317161493140354,-0.03333316322796751,0.06745242787245095,0.011221951579357386,-0.037744827758133634,-0.1012050801081091
1407878,-2.563206677080923,-1.800010970141827,1.1794992303945104,-0.2546428203743661,-0.1810684115143762,0.7875277537813618
1328792,-1.8204335878551683,0.009572460943566305,-0.21390402734913644,0.34689710414937036,-0.08119136556128223,-0.22608018338810132
1819989,-2.2613641776563234,0.29031792631658004,-0.6282307471322327,0.32640491051444886,0.16632743157606172,-0.21135240708199646
1273931,2.6878777229242994,1.2155274090139943,0.888158999288959,0.0786001862599292,-0.04132736703682871,-0.5794881074565311
910612,1.7874853380061027,0.18466805748151252,1.1585260624742373,-0.3947612976250298,0.4249918412823303,0.18749565707571397
1851860,-1.9572205584903184,-0.05592400546598635,-0.14992939680433842,0.10477772167407219,-0.028101916497562312,0.13985858263856812
934612,5.966202710646514,-3.490899037009684,-1.9104720924403853,0.33684155414740946,3.22656921171645,-0.2582890190576885
1337298,0.32113499561051373,0.5059914835407102,-0.26067469663511933,0.6978362517099284,-0.31028271031597304,-0.8068563395191563
1844419,-6.385939774495736,-1.922719177260356,0.4242389387337073,-0.4742612739243516,0.30316768288680673,-0.8552462277842889
1292519,-1.6203608816165127,0.3468340897683344,-0.29794676629132893,0.4413725163508078,-0.03700999077450243,-0.8714273379121957
1021917,-4.061292460290789,-0.1660766992705187,-0.5628444111935368,-0.19402793169058333,0.32412614849425436,0.27166694509838457
1514281,0.969574199817251,0.45292070061805595,0.15950830691835077,0.22635056634198694,0.08789055914494467,0.6296859993378224
69422,-0.4564626872451399,1.6517903560864784,-1.248663241176079,-0.2548307282879434,0.06770337745623686,-0.305625396387615
1636651,-0.32837038561320253,0.05986894335663633,0.21071599117534068,0.05199639128091326,-0.1338542835070122,-0.7100938561541066
1506042,0.1317161493140354,-0.03333316322796751,0.06745242787245095,0.011221951579357386,-0.037744827758133634,-0.1012050801081091
1704287,-2.857744543097072,0.29044500814320906,-0.6180272986109949,0.7977270174530512,0.00814567083236779,-0.04940266921789159
1556593,4.355366652010728,-0.46608111777805944,1.327296229068168,0.18212414221577214,0.4221846451708813,0.33008031826069123
1826600,0.0783919010308809,-0.7513549101153295,0.7241141098171133,-0.17443587996650517,-0.22839369564576786,0.02968271813270016
1505065,0.1317161493140354,-0.03333316322796751,0.06745242787245095,0.011221951579357386,-0.037744827758133634,-0.1012050801081091
1027664,3.357935592365154,-1.8955434687187906,1.6114051401166627,0.4912360993463222,-0.49275668759443114,1.9879842364835938
1805890,-0.02486919941586106,0.11669972718902243,0.0199991760757119,0.05530857806191235,-0.12420568427574524,-0.6893867396544722
1280263,0.6859200109700875,0.30443089624083397,-0.06881732736177522,0.6070062795643274,-0.31445241747627783,-0.4974710853198391
1648428,0.25502819479228744,1.1510302728785002,-0.4894785453593763,0.43530766076752975,0.16422558736883125,0.8867024290346806
1645469,-1.8327302234169163,0.41909779384652096,-0.5516844804183361,0.13659318699987685,-0.0036127997707212406,-0.8891500625425174
1813744,-2.5122409544201667,-0.1340528796978107,-0.22863987151861392,0.6378802785949802,-0.04830495749862255,-0.021655110364219552
1023549,0.1317161493140354,-0.03333316322796751,0.06745242787245095,0.011221951579357386,-0.037744827758133634,-0.1012050801081091
1501697,-0.41791284259433775,0.43655368943911765,-0.19662032014431416,0.4070372154826146,-0.10982515740217787,-0.4680451802435419
1500123,-1.242991916114434,-1.1425414317380571,0.8349645799504888,0.651536255395613,-0.28217482490858525,0.5451896490948667
1580670,1.0359072763596093,0.2116310654977005,-0.1934333168774844,-0.07150130103839594,-0.09794536015820506,0.4115419160807247
1061219,5.503602768642312,-1.8819599962209037,-0.8441221137754334,-0.834290105291554,0.24442472246626334,0.07561313529515924
1783010,0.1317161493140354,-0.03333316322796751,0.06745242787245095,0.011221951579357386,-0.037744827758133634,-0.1012050801081091
1627554,-4.7065056225611555,-2.316560070821608,1.1386204746003425,-0.8753405887061085,0.03692988973013135,-0.10452460465103267
1101680,0.12620899987725878,0.8206504386137246,-0.4936897125934297,0.1464085705702417,-0.1329043525432717,-0.3591648685490254
1643721,-1.8418733566678127,-0.5682399968707507,0.27047712520099565,-0.37446920614460044,-0.0707333806791439,-0.1008693448173035
48465,3.62409057294274,-0.6619362239850832,-0.3266617426546191,-0.25225759895935884,-0.3257005225582255,-0.4836420287595779
1350073,-2.2742596475618058,-1.0711197213704806,0.5719827900297976,0.42395200309519265,-0.11415474633784088,0.6548114469663946
1485029,-2.7704910616664633,-1.9327192316314505,1.1615084317396611,0.04333296576973148,-0.12753685415747346,0.7205177015561673
1304280,2.3778246505531686,2.553422047206798,-1.8123101157064867,3.0358480171236923,-0.23948784009327737,1.25088827598618
863110,-0.6556602675348759,1.0052334227446678,-1.0235939827648437,-1.6495362977807206,0.49917253816987067,0.6068446519341104
1535527,2.367902348774958,0.9970893501532172,0.1368667027314117,0.5045015959279746,-0.06320070552595737,-0.6198257058611882
62709,5.406872960426157,-2.7104056371962697,-1.1494003853931354,-0.8023756313311284,0.33648481204233843,-0.13388996689477087
1421517,-0.03374960880336233,-0.07146558942965237,0.1425282376011304,0.16956435626195931,-0.25770428844215754,-0.6308620857437918
1101215,4.453094936934976,0.5211352678037957,-0.2702369234047429,0.11580377531222738,-0.8076452016957711,-0.2347818433893606
1496099,0.1317161493140354,-0.03333316322796751,0.06745242787245095,0.011221951579357386,-0.037744827758133634,-0.1012050801081091
844059,0.3860055004836009,1.043834760048819,-0.7708061993949212,-0.3719173253238406,0.012950149901692963,-0.38397871993512633
1061069,-1.2120966140198846,0.48731070918589564,-0.5299640921824224,0.36861792756397493,0.030528293810386072,0.34019601086989565
1763197,-0.11802831695408719,0.5531853436556647,-0.39063792181922463,-0.2325543612479441,-0.017845749479963605,-0.022520913801137986
1360604,2.4501099989764614,-0.41608142537631243,0.9522818428224983,-0.18116061645646855,0.06288987869783215,0.444425399152811
1411690,-0.5090899108993604,-0.6687457143733684,0.6904237158708014,0.3745450309404208,-0.33017610439285194,-0.5874405103300266
1001385,0.016023661692286018,1.1192558823999998,-0.8792947766492851,-0.26389168533508633,0.021016333974642417,-0.45248479859997276
1098462,-5.547904467891179,0.3156545871281284,-1.1945450845879075,-0.12114133964652433,0.4231428493042517,-1.0757402850941695
811156,3.427311126874789,0.09623356470742074,-0.16174038834794036,-0.3413310369972139,0.3731289974212023,1.1102286478611842
356037,-1.0793814792708645,1.2218104798265752,-1.1001805805906706,-0.26293013945114,0.0948089551667064,-0.6599173884674046
1273636,-0.6996102928369393,0.1782697928022265,-0.029681372264838916,0.2121045694549899,-0.06669273855744097,-0.25369178669979464
1078075,2.0559190797063476,-0.01450827848853698,0.20609120371145584,0.3442247094611834,-0.2753812943146625,-0.32986367855939963
915913,3.1976165698164163,0.1550255115680287,-0.3804446183984484,-0.08946605397165648,-0.1971408334827272,-0.20691367680550124
1303942,1.702035864175268,0.967489224424959,-0.3883893278275072,0.1827757196037705,-0.2757698146857931,-0.22603245423575516
1702744,1.384084770597276,-0.34733483773537815,0.424167015397973,-0.16939456029456668,-0.15556341591472217,0.1263914147729124
1836967,-3.1779935247207263,-0.045557006489174996,-0.4740489995928513,0.1380055436378351,0.16975688924506097,0.20665731754914757
944792,0.1317161493140354,-0.03333316322796751,0.06745242787245095,0.011221951579357386,-0.037744827758133634,-0.1012050801081091
1720893,-0.1756984702283418,0.617554222923341,-0.352427089779727,0.280727911021946,-0.13663723805253922,-1.0932947876627703
1026655,-0.6923314953793283,1.1635316811577614,-1.0384132152995589,-0.3193243348336797,0.16243392305778467,0.1282012176414216
39911,4.190611170690283,-0.8682911865464424,0.9097009308873851,-0.22889505222346893,-0.5731280894615803,0.0501518814924407
1688852,1.8968400843443447,0.1178479096243037,0.1354009676061741,-0.06932368289760163,-0.1057134833242299,0.5600257672244059
1590799,0.48034134184309796,0.9610795056681152,-0.7937449031191594,-2.22552545407511,0.5456515003106561,1.5805341947391425
34285,-1.4461819835671246,-1.0966374481568217,0.7309825980719565,-0.49510955064920903,-0.1376657007663646,0.002374703613966616
1263762,0.7786938696861315,0.7020076077299446,-0.5099920114600326,-1.580959614013871,0.3312614968484171,1.3527307781196278
1368519,0.2493685433606755,0.19736570866212524,0.12089317748165831,0.47715158372639965,-0.24712479803773346,-0.17126149828676462
811808,1.9952441807905932,1.2396204083963476,-0.7017305240916621,-1.6166389754949866,0.12219901472592455,0.0411557675042436
46080,3.8668190704846395,-0.6555766257418396,0.13514198355675092,-0.8685522491565378,-0.22505361141864094,-0.23569164908268234
1577368,1.9570352308284908,0.12495377394302629,0.3247796634583266,-0.13039997984623192,0.06624269101133834,0.7749244149394222
823277,3.709253558878065,0.07168037354149069,-0.5994944852479235,0.01680323530580077,0.4576836006886388,0.49837103956635104
316888,0.1317161493140354,-0.03333316322796751,0.06745242787245095,0.011221951579357386,-0.037744827758133634,-0.1012050801081091
1403568,2.8070915694408423,0.22165445281430546,0.026945029802481067,0.21329149242218823,-0.33583563101488495,-0.12549077333311154
1063761,3.95681881414706,2.1822327652989864,3.0478415592401467,0.7794330829124934,2.645740972507088,0.25940625437056997
852772,0.4710586876750717,0.2418013940766553,0.2358726695056401,-0.4613439590648816,-0.1996714093767683,-0.062270622716343454
1730773,-2.1177866495011823,0.028622660321344324,-0.2807801308989008,0.32764988077192386,0.00033918698962468315,0.3043293727147779
1505952,0.5374372497814454,0.5146629172971203,0.6237550876240754,-0.2147897328656649,0.19794585044299762,-0.0800187168285698
1443646,3.0910206905024387,-0.14184420417695282,0.4514906645159296,0.009078993878665407,-0.5646989745165063,-0.2521454276561813
1423774,0.4834530637188477,0.9143157232157161,-0.257756738514948,0.4720369091231977,0.012599534535482095,0.03233658945738412
1819994,-0.012685838931828603,-0.11538609911284782,0.5302739781115989,0.6249065257152657,-0.4524608732361789,-0.14802426806681648
1276531,-2.823957361740263,-1.4411636206722116,0.7522618982663828,-0.9679914062842755,0.0315970346359524,0.20237658762082106
1042642,-0.2572236515821214,13.578430846337524,8.438100326335269,-1.6660121128724383,-4.517459691519032,1.0660321495812948
1171155,-0.10152689456682769,0.7865195130142232,-0.6049154913590106,0.1403810715128524,-0.0038847435559398688,0.4781195102866091
1776048,-1.6651104438306705,-0.5933708466978356,0.2773480531703406,0.3870062557364245,-0.07672210391198898,0.7414710943494419
1481028,0.3415808393674659,-2.436692237529119,2.5318370299578095,-0.46934752143306824,-0.7268325162082068,0.02529074766449513
1367408,-4.018283869930827,-0.38912307950376984,-0.328852394186366,-0.6204950449022582,0.2569446628844089,-0.35078187524785326
1319161,2.4560859884618673,1.6404153003507371,0.3961631782555472,1.1820940757508256,0.39057099327262734,0.8867048503158834
1539638,2.3445190744477644,1.1099508453874956,-0.513884424970209,-0.07001145059946129,-0.18677234695818834,-0.0435908452304566
747540,-1.7125356232359155,0.5887477478690739,-0.6791324955739404,0.2723118126716299,0.02067647097776896,-0.22588478336037054
1843716,-4.018283869930827,-0.38912307950376984,-0.328852394186366,-0.6204950449022582,0.2569446628844089,-0.35078187524785326
1667313,-1.7047405139360627,0.6049773918316019,-0.7010887498137423,0.48033325992754117,0.015523196453203941,-0.21841690934399674
1636286,1.355083337151771,0.96901749179725,-0.6426834270415039,-1.358349952879047,0.2152909705114706,0.8325758767052848
1614184,3.1362355271681883,0.19022088089322836,0.15998192459003183,-0.25483784811419663,-0.08767707098301897,0.7232349344379281
1846750,-6.385939774495736,-1.922719177260356,0.4242389387337073,-0.4742612739243516,0.30316768288680673,-0.8552462277842889
1137883,-0.8285824818191586,0.18801161092312407,-0.0767029083700088,0.3209080494179949,-0.14576424722508857,-0.6187378545234868
1830696,-3.323220105759785,-0.8105260364960652,0.14850350708165685,0.17482301626953117,0.006686964049292954,-0.6495887859591737
815094,1.1931731199149764,0.34255998398508636,-0.24847575563194735,-0.19829384424085272,-0.1418382016661241,-0.5118301532458204
1510295,5.809996410162365,-2.197414554955136,-0.2970410700821891,0.21174667777748246,1.2107361088233193,0.4881634031218961
1514743,0.38885770814443493,1.0267532969607551,-0.7089262191006007,0.1877953943957199,-0.0022028698139507346,0.7651567262829468
1775085,-2.093941047088761,0.43878257025966794,-0.6442501297878245,0.22633994941469357,0.0408550399371276,-0.5500940333324698
1728205,-0.9068739597232656,0.552567331675974,-0.3899777362665004,0.33880656689385114,0.009200721597817606,-0.6048713071467358
1555972,-2.0212496428392863,-0.5155870897860513,0.14088094130721504,-0.2190757292107699,-0.007819425386393915,0.04080161193120522
1572565,-2.0592431395869815,-3.466829105476337,2.699738868970314,-0.8024547074753703,-0.4654741665055031,0.9328472600859524
1783180,5.005749784915393,-1.9513405284530294,0.6643597856663281,0.3660673188757734,0.516673702779921,-0.182338776503395
1397795,0.1317161493140354,-0.03333316322796751,0.06745242787245095,0.011221951579357386,-0.037744827758133634,-0.1012050801081091
1849056,-6.385939774495736,-1.922719177260356,0.4242389387337073,-0.4742612739243516,0.30316768288680673,-0.8552462277842889
832090,1.3263972475924735,1.0482661196614154,-0.5850788207411928,-0.055892542009843574,-0.13249788527124087,-0.4126323798523779
894501,-4.086251837239491,-1.588475267337891,0.6420709978948552,-0.260175853081426,0.0445870239551839,0.1503800599090294
1668397,1.5086544418533774,0.31193148915334495,-0.00048262598686141944,0.03812078964515062,-0.22017837514396116,-0.09205398668998428
836147,0.6268133630009495,1.2199239632344672,-0.9767419559346746,-2.149059861402966,0.49789562712972746,1.132823070461125
931015,2.6760580148641284,0.5742652399811498,-0.044835836907973936,-0.01021507984649231,-0.2849065826747256,-0.15489357569813217
1814974,0.44182289280446146,0.5344661479559293,-0.287133071321646,-0.0009343056702079569,-0.14718291593698107,-0.3790785531906518
1549346,1.2644206582726008,0.3099543030895885,0.014907217989977805,-0.005327909576455019,-0.2899383399768025,-0.4427383779497214
74046,-0.0241320275410101,0.3408609673951738,-0.2776007312992622,-0.5848800745606519,-0.0012641043834101067,-0.05190383729589312
849869,2.9086082712243764,-0.13124221042102652,0.2682457130300115,-0.20787757034764293,-0.4964934094736601,0.05888353623792199
826253,-2.35655974855613,-0.40096182563165184,0.39232034923260845,0.10110630154444891,0.04973911339319397,0.14637397829692023
908259,-1.6137568003176512,-0.6345924675387296,0.2935588166989017,-0.8910315051692158,0.05340160281910487,-0.10722214932207694
1605607,3.0584888414969367,-0.38571650890775505,0.7591714177873448,-0.011869081353444444,0.0883657759850702,0.11338763672767299
8504,-1.2394811272975303,-0.4468360713823767,0.25196642508558525,0.04601866917285693,-0.17312934803737337,-0.7109690594236574
1644440,1.6568413055712292,0.22916461774786945,0.031206563779365034,-0.03308241368054175,-0.31308602599475205,-0.2687171441056282
1823587,-1.7211392039786304,0.4454576666012747,-0.6168206606865133,-0.08826417042395308,0.23152822994685085,0.9362011784027826
1166388,2.2257292734998577,0.6174880606618923,-0.04795068424936487,0.37972069530601865,-0.25186237336059525,-0.3483293306023396
1225307,4.722219059745308,-1.298982050414678,-0.6542534810288697,-1.008104008914115,-0.6765055289195911,-0.14339518772961185
1756574,-3.032873243970031,0.21077493173798026,-0.5934076878313663,0.7325917744714401,0.03165080520773574,-0.012580375556908649
1730346,0.25286251123510206,0.188930651214954,0.03236860364825798,-0.22005029762490283,-0.10347298178513911,0.13933675421889768
1050377,1.2028504223416887,0.5659792873899564,-0.307943203888713,-0.1406567860381728,-0.1748834985086994,-0.10845598951125106
831378,-6.314470209937144,1.5067500394628428,-2.261466995614286,-0.12536744400171093,0.6319851774012076,-1.156525143912179
1609550,0.17129904394793014,0.30647916805220377,0.022714148811279988,0.4667467135401492,-0.16749579348489646,-0.598650089163341
1829615,-4.775888853161866,-0.34366446211076807,-0.5534093966555881,0.08609049147063551,0.3641764682750694,0.4266099891774619
1769617,2.0528047057429024,0.4753168539329365,-0.05576675386540908,-0.1747576317793401,-0.21565925955172843,0.09673943541834976
1841425,-3.911130149209843,-0.18144289639091865,-0.4952306470315537,0.3349736504413614,0.21855238920783046,0.39148144128103946
1325676,-1.0334945448026607,0.38132373893429333,-0.3706372811204208,-0.07234713538174341,0.0388834815576077,-0.4350057857762759
104889,2.940122223112588,-0.6275869843554042,-0.2056327878132562,-0.7422427234875982,-0.4549258298968358,-0.07666172475867984
893538,1.223228549833239,-0.14154459431846633,0.042683320901096874,-0.7765804820640899,0.25298213401285047,1.4531129991511045
1824119,-2.4585325057442393,0.20718525896404,-0.6332598451681505,0.196935894726385,0.3066449006271434,0.8621750934426902
1784970,-1.8327588132408759,-0.5678970810862972,0.3939961220036437,1.8702361853097018,-0.5558478238841069,-0.7644931230719348
1098880,-1.63074128337797,-0.7598409656257789,0.5192474165681976,0.7723627943605225,-0.2959490012850194,-0.07306740252551322
1703399,3.8053950254345694,1.7366493445241176,2.682198988508229,0.8851431739076324,2.05736532030868,-0.6574958674782728
1638097,-1.880530576807668,-0.0491869291272456,-0.13138754473382908,0.46572917006291226,-0.10108464548148446,-0.511736806282806
22701,-1.356977802074848,0.5167177781433117,-0.6203577345038543,-0.6649123747396353,0.1287748854645447,-0.7912696649713961
1578776,0.6909513791191024,1.0538903574872434,-0.6794149849222052,-0.06618408901370959,-0.06535238860257785,-0.21189902565595406
1361113,0.9568110637347118,0.15276012135783748,0.378884426523002,0.2028343371633153,-0.2542841860401562,-0.5633328132448863
1810467,-2.684568278761536,0.09401819945796304,-0.45413284969326223,-0.09134680125783942,0.13154575286745612,-0.22817211337890012
814676,-2.2079514218158587,0.3690392985171923,-0.62795480945061,-0.7113037346836331,0.22627447782311252,-0.3603208858429956
918608,0.1317161493140354,-0.03333316322796751,0.06745242787245095,0.011221951579357386,-0.037744827758133634,-0.1012050801081091
929351,2.8544110723509983,0.39884549904950223,-0.061340593160049965,-0.18745678177903846,-0.03201437626911142,-0.020008129881613573
1559157,-3.043509117271153,-1.0722242945091554,0.43872685462820543,1.368562535967003,-0.07667680358070773,1.1634719072379398
1870997,2.0483949235036265,0.6533913503541853,-0.011964907929442659,-0.06887301933391969,-0.06022654092951576,-0.10113155413839553
1673475,-4.254345635141261,-0.346389565386929,-0.409542153526855,0.17842334932600346,0.22256110347466904,0.1583193959582054
1286681,0.887514278810364,3.787531856988124,3.3911694077638894,-0.33821395049833614,-2.1275793649242973,0.5086535299823731
1252849,1.9848411814449765,0.14777846931978456,0.37046239320684876,-0.2900418139907347,0.2919747717332012,0.19262220273634498
1263364,-3.37139658272523,-0.6401199392128494,0.0026956301612279495,-0.21412502812401646,0.12074225185793347,0.2454394494891116
1606268,0.2599136264631278,1.3536003064009776,-0.9829595612204106,-0.5685441013288326,0.04869019648134189,-0.49489827677676407
1569994,1.398006079315643,0.7119010214456698,-0.336879583996473,-0.1691036350647854,-0.11434071359379233,0.39071292269712066
878518,0.1317161493140354,-0.03333316322796751,0.06745242787245095,0.011221951579357386,-0.037744827758133634,-0.1012050801081091
1585521,3.1344651388954863,-0.4640801395272001,0.5063021091704164,0.6378102397933075,-0.3144015757853182,-0.45688289879998023
1437260,0.9857186164902587,0.7250769918495328,-0.11791190309603013,0.9479281199896261,-0.2681093644475098,0.7279398375955063
1823896,-1.5243875219394678,0.20029795966528685,-0.3178688261799692,0.474710110669175,0.023400685038812534,0.28115469814947935
1288855,-0.9461650473550612,1.3191635299354305,-1.2059787633334895,-0.5478870049081218,0.3786687163398108,1.2346825464847613
86115,-1.0400151847849572,0.2745209056867614,0.10970802196174938,-0.8385016577314496,0.3943719793926368,-0.5841529994905172
1814287,-1.8555524122931353,0.1580857580805735,-0.410823932820301,-0.14542621288579627,0.2459535872707323,0.805019949745064
1835713,-3.848345544539141,-0.022938961202006773,-0.5910887814127974,0.582071948939426,0.171929658359167,0.291773277916015
1106644,-1.466479461024574,-0.12327153661238009,-0.04615935826185158,-0.22821240186554437,-0.022658770596742334,-0.0650086231022922
1022652,0.29159052393063783,0.2014140242924981,0.5339253389485112,-0.012929907736142644,0.009940693459266623,-0.2726434615189139
1691077,-2.891006253963993,-0.12221669919280118,-0.2681832459579606,0.8484533520340013,0.017255684611488718,0.7600919140006335
65759,-0.49834976566774547,-3.0717882824392735,2.581118347338265,0.13460275279243536,-0.6622474859857177,-0.5117389858871264
945617,-2.6617131381345662,-0.9534910753985901,0.44239853117034456,0.8136504742211177,-0.23409392942389892,-0.4828624492943675
1530721,2.366274969589422,-0.1656322002956793,-0.025103457725313822,2.641157295441903,-0.964247607380564,0.40482911536734784
776901,1.8459586146397458,0.7463924248143765,-0.5952389258152256,-0.5195280299674153,0.22852712818171664,1.6864492801884516
789019,10.293726663442586,-10.711301990910384,-8.530419410497014,3.2838196026396957,7.769802259971546,-0.5111657419937862
66004,0.0021768024303723673,0.32324826954410635,-0.41378985844315064,-2.0533400909560595,0.37826630471109407,-0.14991271916386653
1543916,0.07113103199439352,0.7065279437274284,-0.0882493382765339,0.25716274757985463,-0.3213671017368498,-0.4042241104395353
1602813,-4.848409993302155,-2.328529539073027,1.1716892582264407,0.10628787093093323,-0.13479878186776248,-0.1897384158411537
1448893,2.2469936040059455,-0.1946126013544479,-0.13637311621115283,-0.31255667410261645,-0.03671052159525999,-0.04590995246900562
1784851,-1.3150088466035739,0.06993900317977224,-0.06547464264633894,0.5000472289633809,-0.15501905219545348,-0.25110242886911827
1460702,-1.0161503134318643,-0.09951871762556934,0.05581333720016623,0.23314238986617355,-0.15435432441182673,-0.35367145019823426
1103795,-2.7106156687524225,-1.6505183275428867,1.0374155353459908,-0.8013263833918831,-0.010180056017515041,0.30494993270058873
320121,0.15943768405707653,-0.07910690161213224,0.28962185413755837,0.11567207413351052,-0.22816310862207295,-0.49924322009097105
1485538,-0.3680120270944553,0.31936617208985935,-0.30557065483658336,-0.3903221469169095,0.04034159914412266,0.29952270867724323
1168663,-3.5710678657097708,-0.751009467188651,0.0719883613212946,-0.5621000335481493,0.1199668755195802,-0.05561190980038293
1560672,1.0071233767520584,0.3506431031074995,-0.010495677181334626,0.25968973226663394,-0.1555471503388253,0.6247985805698925
1757898,2.8733674808602543,-0.49059447390092226,0.14555920764041388,-1.7915280305814272,0.19020933995876332,0.12635576860068382
1837686,0.13958205807662788,1.112341593601434,-0.5717021101781489,0.6668784425753118,-0.06340199033140591,-0.1802540329941553
1420368,-2.636870512703582,-0.6004260465000202,0.07870877630642063,-0.15237905431956256,0.092616427924651,0.4153423145544087
1781162,-0.806923337047393,0.27908198905159504,0.3248752165147144,0.7614535435083511,-0.4597612330668879,-0.25687756038609244
94845,2.954160874958701,0.47963274503122055,-0.03674941828568198,0.21553504983068808,-0.4381512176147174,-0.36308181736165385
1163389,1.1165540211031724,0.6538211726894739,-0.3055268545871768,-1.4220387752231982,0.0411725526169158,-0.2556610898003235
1581091,0.5746320515021633,0.7899455808795199,-0.4964839987061283,0.11775076694955708,-0.11439751473728708,-0.21994105420494614
97210,2.3067874880085997,0.8465853698856967,-0.6318776956362986,-0.28018725020827834,0.17058355880521475,0.7178635794621047
859737,4.806353977404821,-6.538736235610896,6.652595534468568,1.0114594675251856,-1.2148249658737815,-0.2522918893853049
933034,-0.5416610242366163,1.0873736039270299,-0.9739063074405239,-0.326280940578518,0.09597938296027406,-0.47894489240273225
1442626,1.4112015556044093,1.1209074620082022,-0.3821222854064597,0.318166666182763,-0.014168623395010242,0.6168147564436761
1098972,0.4403330942232121,-0.0855998002022867,1.4631291246511449,-0.46600457309925764,0.14263235890934434,-0.5409276980745225
1013871,3.9187925867882707,0.6017496911531693,1.6567764730249672,-0.09361134634971706,-0.3670025591953803,-0.6636582773028016
48039,3.578856056152044,-0.4009123034448711,-0.051962841939126446,-0.1164907982004547,-0.28616273644761964,-0.42848796722447163
1761918,-0.5369330519370535,0.36209276550649255,-0.06473486980417949,0.7148039049521991,-0.32326801888918705,-0.5234785180019101
1701963,0.1317161493140354,-0.03333316322796751,0.06745242787245095,0.011221951579357386,-0.037744827758133634,-0.1012050801081091
1884697,-1.1340183192312878,0.37890143618669,-0.28446076060799946,0.46009135753908137,-0.10619539371237884,-0.2272195252685937
1850270,-1.626436872385606,0.445956449548507,-0.5732840756268026,0.010165749627182247,0.0711214377948873,0.10619612635917833
1104855,-2.0387123724785794,2.97343639388013,-2.576778348467091,-0.04209471182693995,0.5011834592112576,-1.0248042948929494
1851194,-3.037306153869403,0.5797286645125267,-0.8130392852431826,0.7557387592822749,0.02950955900012848,0.22732198022311437
1401667,0.2222680019985467,0.8516369630300504,0.4336366067487088,0.7258770895257811,0.23838182076559408,-0.34230085522091896
855658,1.0977938099126867,-0.15145454429430946,0.6176657538873919,-0.3354925577136549,-0.11811837710511196,-0.47850189884730615
1326732,0.997406750265904,0.21645933080857774,0.25616313697937854,-0.16690844967948845,-0.04758644606162829,-0.44147087304708293
1840502,0.39906581081887377,0.6185426393679468,-0.15234002330907015,2.39812216025605,-0.6407303262625216,-0.4155515557523502
1302362,0.1317161493140354,-0.03333316322796751,0.06745242787245095,0.011221951579357386,-0.037744827758133634,-0.1012050801081091
716643,1.0745711124285529,0.3281132628263293,0.08026291823352996,-0.5514819641166483,-0.2118731558121885,0.29239851110591686
1741603,-5.089063745560185,0.49880713904315827,-1.3584149548257969,0.43342575420172064,0.5622253548872481,0.37723191472928136
1601830,-0.21158613797933978,0.7831258938745439,-0.08457771465176811,2.3766140128476363,-0.6822087064789113,-0.5557245594980936
919956,-0.8894556116748694,0.9681164288773179,-0.8810649392797887,-0.6197757140938897,0.31712868122058957,0.9922250512882062
1846136,-6.385939774495736,-1.922719177260356,0.4242389387337073,-0.4742612739243516,0.30316768288680673,-0.8552462277842889
1582249,-3.411714534407461,-1.0399468943089971,0.37839794695622825,-0.5493223799104715,0.03323546003161347,0.1563489094834167
1827328,-3.612454272073243,-0.10408064648495934,-0.47872565421472446,0.703247651542157,0.12186833455597129,0.39473439881488565
