cik,AccountsPayableCurrent_USD,AccumulatedOtherComprehensiveIncomeLossNetOfTax_USD,AdditionalPaidInCapital_USD,AssetsCurrent_USD,Assets_USD,CashAndCashEquivalentsAtCarryingValue_USD,CashAndCashEquivalentsPeriodIncreaseDecrease_USD,CashCashEquivalentsRestrictedCashAndRestrictedCashEquivalentsPeriodIncreaseDecreaseIncludingExchangeRateEffect_USD,CashCashEquivalentsRestrictedCashAndRestrictedCashEquivalents_USD,CommonStockSharesAuthorized_shares,CommonStockSharesIssued_shares,CommonStockSharesOutstanding_shares,CommonStockValue_USD,DeferredTaxAssetsValuationAllowance_USD,EffectiveIncomeTaxRateReconciliationAtFederalStatutoryIncomeTaxRate_pure,EntityCommonStockSharesOutstanding_shares,EntityPublicFloat_USD,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest_USD,IncomeTaxExpenseBenefit_USD,InterestPaidNet_USD,LiabilitiesAndStockholdersEquity_USD,LiabilitiesCurrent_USD,Liabilities_USD,NetCashProvidedByUsedInFinancingActivities_USD,NetCashProvidedByUsedInInvestingActivities_USD,NetCashProvidedByUsedInOperatingActivities_USD,NetIncomeLoss_USD,OperatingIncomeLoss_USD,OperatingLeaseRightOfUseAsset_USD,PaymentsToAcquirePropertyPlantAndEquipment_USD,PreferredStockSharesAuthorized_shares,PreferredStockSharesIssued_shares,ProceedsFromIssuanceOfCommonStock_USD,ProfitLoss_USD,PropertyPlantAndEquipmentNet_USD,RetainedEarningsAccumulatedDeficit_USD,ShareBasedCompensation_USD,StockIssuedDuringPeriodValueNewIssues_USD,StockholdersEquity_USD,UnrecognizedTaxBenefits_USD,WeightedAverageNumberOfDilutedSharesOutstanding_shares,WeightedAverageNumberOfSharesOutstandingBasic_shares
1649009,,,,,,,,,,,,,,,,4663331.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1822462,3680000.0,-7000.0,309126000.0,190687000.0,255594000.0,92795000.0,,,94528000.0,175000000.0,36790946.0,36790946.0,4000.0,48383000.0,,36816714.0,,,,,255594000.0,18846000.0,109407000.0,,,,,,42804000.0,,25000000.0,0.0,,,19528000.0,-162936000.0,,,146187000.0,0.0,,
1532383,,,936400.0,27759.0,769759.0,27759.0,,,,9999999999.0,30000000.0,30000000.0,3000.0,,,6000000.0,60000.0,,,,769759.0,,,,,,,,,,8888888888.0,0.0,,,,-169641.0,,,771546.0,,,
921183,,1282000.0,40480000.0,,909580000.0,86269000.0,,,,16000000.0,9128662.0,,91000.0,0.0,,,,,,,909580000.0,,806328000.0,,,,,,,,500000.0,0.0,,,10133000.0,117849000.0,,,103252000.0,,,
1777393,39094.0,155000.0,296379599.0,350444.0,317341509.0,111803.0,,,145891000.0,299771284.0,22961032.0,22961032.0,2000.0,1207074.0,,,,,,,317341509.0,5928331.0,336777912.0,,,,,,21817000.0,,1000000.0,0.0,,,29988000.0,-315819928.0,,,-19436403.0,9402000.0,,
14846,,,245605000.0,,365741000.0,19885000.0,,,28685000.0,300000000.0,16432000.0,16432000.0,164000.0,,,,,,,,365741000.0,,188053000.0,,,,,,2652000.0,,2000000.0,0.0,,,,-67978000.0,,,177772000.0,,,
54480,174600000.0,400000.0,830900000.0,625800000.0,9964000000.0,188200000.0,,,188200000.0,400000000.0,123352185.0,91047107.0,900000.0,3500000.0,,90847847.0,,,,,9964000000.0,476400000.0,5580400000.0,,,,,,70900000.0,,,,,,,3219600000.0,,,4057200000.0,2200000.0,,
1637207,19388000.0,27000.0,,566816000.0,1849737000.0,439478000.0,,,515800000.0,,,,,0.0,,,,,,,1849737000.0,111895000.0,,,,,,,164252000.0,,50000000.0,0.0,,,160677000.0,-751578000.0,,,-705869000.0,420000.0,,
1724521,15682000.0,44000.0,830438000.0,735815000.0,772292000.0,173415000.0,,,,400000000.0,65114685.0,65114685.0,6000.0,84227000.0,,70876222.0,,,,,772292000.0,121669000.0,269988000.0,,,,,,12781000.0,,10000000.0,0.0,,,10807000.0,-328184000.0,,,502304000.0,3153000.0,,
1606440,,6231000.0,,,3026535000.0,,,,95045000.0,30000000.0,16654409.0,16654409.0,16654000.0,,,,,,,,3026535000.0,,2704562000.0,,,,,,13103000.0,,10000000.0,0.0,,,31462000.0,65757000.0,,,321973000.0,0.0,,
1402945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1720052.0,,,
1362705,,,,8983000.0,353721000.0,1718000.0,,,1718000.0,,,,,,,19953880.0,,,,,353721000.0,485954000.0,507265000.0,,,,,,,,,,,,122895000.0,,,,,,,
1847440,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,
1322439,10589970.0,-1132398.0,943571685.0,118264780.0,967127056.0,69928000.0,,,88849000.0,700000000.0,11661797.0,11661797.0,116618.0,,,,,,,,967127056.0,82440923.0,496708973.0,,,,,,7540871.0,,25000000.0,0.0,,,489179.0,-472137822.0,,,470418000.0,,,
76605,105786000.0,-6052000.0,24387000.0,528063000.0,1753435000.0,44767000.0,,,44767000.0,40000000.0,23360619.0,23360619.0,,767000.0,,23544041.0,,,,,1753435000.0,227389000.0,1193994000.0,,,,,,117816000.0,,1000000.0,0.0,,,251493000.0,360214000.0,,,559441000.0,,,
1626556,,-52335.0,8535659.0,1266151.0,,911658.0,,,911658.0,450000000.0,59137803.0,59137803.0,60138.0,797011.0,,,5127000.0,,,,2824098.0,3579624.0,4141737.0,,,,,,315293.0,,,,,,7520.0,-8677883.0,,,-1361726.0,,,
1069202,340300000.0,-97200000.0,,1087600000.0,2032500000.0,123900000.0,,,123900000.0,200000000.0,87170197.0,,900000.0,37000000.0,,37733565.0,,,,,2032500000.0,701300000.0,2049600000.0,,,,,,194400000.0,,25000000.0,0.0,,,464300000.0,2385800000.0,,,-17100000.0,,,
751978,14121000.0,-204000.0,,316932000.0,396239000.0,161742000.0,,,161742000.0,,,,,37856000.0,,,,,,,396239000.0,40513000.0,45084000.0,,,,,,4449000.0,,,,,,74843000.0,161008000.0,,,350820000.0,2297000.0,,
1324424,,-178000000.0,,5634000000.0,18690000000.0,3363000000.0,,,4138000000.0,1600000000.0,261564000.0,138074000.0,0.0,216000000.0,,,,,,,18690000000.0,5406000000.0,,,,,,,574000000.0,,,,,,2257000000.0,-1781000000.0,,,1510000000.0,345000000.0,,
1276531,1164395.0,8097.0,5734030.0,14468.0,80851.0,14468.0,,,,500000000.0,114915852.0,114915852.0,1149159.0,461519.0,,114915852.0,,,,,80851.0,2490656.0,2490656.0,,,,,,,,25000000.0,0.0,,,854.0,-9301091.0,,,-2409805.0,,,
1127537,1472000.0,1685000.0,,249989000.0,263708000.0,231561000.0,,,231792000.0,200000000.0,35693753.0,35693753.0,36000.0,41922000.0,,,0.0,,,,263708000.0,12526000.0,37574000.0,,,,,,8976000.0,,10000000.0,0.0,,,1474000.0,-242734000.0,,,226134000.0,8248000.0,,
1499453,,1005000.0,,,3084759000.0,263034000.0,,,263034000.0,50000000.0,18329593.0,17081831.0,298850000.0,,,,,,,,3084759000.0,,2723980000.0,,,,,,,,,,,,83348000.0,76683000.0,,,360779000.0,0.0,,
1082038,1678000.0,-5000.0,,63061000.0,75641000.0,21312000.0,,,21462000.0,350000000.0,203533000.0,203533000.0,20000.0,114323000.0,,,,,,,75641000.0,10703000.0,,,,,,,4749000.0,,10000000.0,0.0,,,251000.0,-489784000.0,,,40115000.0,10888000.0,,
784977,153000000.0,-11000000.0,,721000000.0,9069000000.0,257000000.0,,,257000000.0,160000000.0,89537331.0,89537331.0,1231000000.0,0.0,,89539034.0,,,,,9069000000.0,815000000.0,6456000000.0,,,,,,44000000.0,,30000000.0,0.0,,,,1393000000.0,,,,0.0,,
1023364,7233000.0,,366087000.0,29909000.0,41129000.0,10803000.0,,,15107000.0,55000000.0,13169204.0,13169204.0,13000.0,30447000.0,,,,,,,41129000.0,22543000.0,24794000.0,,,,,,2892000.0,,11445187.0,,,,2953000.0,-349765000.0,,,16335000.0,189000.0,,
1748907,8823000.0,373000.0,771194000.0,223535000.0,280937000.0,55135000.0,,,,,98283603.0,98283603.0,12507000.0,103890000.0,,,508000000000.0,,,,280937000.0,51561000.0,102503000.0,,,,,,29815000.0,,,,,,4781000.0,-605640000.0,,,178434000.0,,,
1078075,19219000.0,262000.0,2936573000.0,762614000.0,3146323000.0,477755000.0,,,478503000.0,300000000.0,123867373.0,73438024.0,124000.0,,,73438763.0,,,,,3146323000.0,396219000.0,1168088000.0,,,,,,63257000.0,,5000000.0,0.0,,,51265000.0,363254000.0,,,1978235000.0,,,
313216,,,,,,,,,,,,,,,,905128293.0,,,,,,,,,,,,,,,,,,,,,,,,,,
878518,,,,,,,,,,,,,,,,282115024.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1005817,,-32074000.0,,,7622171000.0,388462000.0,,,388462000.0,25000000.0,14964389.0,,1496000.0,0.0,,,,,,,7622171000.0,,6904482000.0,,,,,,,,,,,,88709000.0,418413000.0,,,716277000.0,0.0,,
842162,3141600000.0,-705100000.0,963600000.0,6776700000.0,13198600000.0,1306700000.0,,,1314500000.0,300000000.0,64571405.0,,600000.0,397700000.0,,60115014.0,,,,,13198600000.0,5076700000.0,,,,,,,540300000.0,,100000000.0,,,,2736200000.0,4806800000.0,,,4467300000.0,36400000.0,,
1116578,,,,,,,,,,,,,,,,2609489702.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1289308,269019000.0,-94030000.0,546385000.0,1684147000.0,3475228000.0,488651000.0,,,488651000.0,135000000.0,55407527.0,42624471.0,554000.0,,,42686988.0,,,,,3475228000.0,605632000.0,1943814000.0,,,,,,64646000.0,,1000000.0,0.0,,,507858000.0,1643583000.0,,,1527557000.0,,,
1117795,,,,,,,,,,,,,,,,20475482897.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1822792,,,,,,75482.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,-241226.0,,,
1761534,55288.0,,32486.0,,46.0,,,,,500000000.0,7841550.0,7841550.0,78.0,,,,,,,,46.0,,111292.0,,,,,,,,5000000.0,,,,,-143811.0,,,-111246.0,,,
1507605,,-450719.0,428242763.0,286409215.0,313251239.0,141322776.0,,,,200000000.0,81974619.0,81974619.0,8197.0,14477083.0,,,,,,,313251239.0,1443775.0,1506275.0,,,,,,200301.0,,50000000.0,0.0,,,17224321.0,-116055277.0,,,311744964.0,,,
1682639,1461665.0,,92742306.0,33391345.0,33906760.0,28371828.0,,,28371828.0,90000000.0,24978585.0,24978585.0,2498.0,16553512.0,,,,,,,33906760.0,18198377.0,18602875.0,,,,,,,,6000000.0,0.0,,,396380.0,-77440919.0,,,15303885.0,,,
814676,909291.0,,36688894.0,6890980.0,8320927.0,195203.0,,,195203.0,20000000.0,13746242.0,13313790.0,137462.0,2849693.0,,,,,,,8320927.0,1808693.0,1963263.0,,,,,,25000.0,,,,,,1287947.0,-29472369.0,,,6357664.0,,,
1520697,87815000.0,-371365000.0,,2523395000.0,6499362000.0,378697000.0,,,378697000.0,180000000.0,88024395.0,88024395.0,880000.0,241225000.0,,,,,,,6499362000.0,1308185000.0,4544591000.0,,,,,,96937000.0,,10000000.0,0.0,,,1622896000.0,-310386000.0,,,1899456000.0,2060000.0,,
1842498,343000.0,,10357000.0,28098000.0,28925000.0,14813000.0,,,14984000.0,123886542.0,31488921.0,31488921.0,0.0,16557000.0,,,,,,,28925000.0,10994000.0,,,,,,,,,,,,,625000.0,-70128000.0,,,-59771000.0,,,
1460235,,,,,1330272000.0,,,,,,13300000.0,13300000.0,,,,,,,,,,,665000.0,,,,,,,,,,,,,,,,1329607000.0,,,
1781162,1863000.0,,39866000.0,27613000.0,36320000.0,23005000.0,,,23520000.0,142804498.0,62510690.0,62510690.0,1000.0,17869000.0,,,,,,,36320000.0,7314000.0,325792000.0,,,,,,316000.0,,1000000.0,,,,2321000.0,-329338000.0,,,-289472000.0,780000.0,,
1505155,5395000.0,-26234000.0,515219000.0,317540000.0,1011220000.0,250029000.0,,,250029000.0,50000000.0,29987114.0,29987114.0,3000.0,35701000.0,,,,,,,1011220000.0,121420000.0,704605000.0,,,,,,10124000.0,,5000000.0,0.0,,,2778000.0,-182373000.0,,,306615000.0,610000.0,,
874761,1156000000.0,-2397000000.0,7561000000.0,5414000000.0,34603000000.0,1089000000.0,,,1827000000.0,1200000000.0,818398654.0,665370128.0,8000000.0,634000000.0,,,,,,,34603000000.0,5362000000.0,,,,,,,275000000.0,,,,,,22826000000.0,-680000000.0,,,2634000000.0,458000000.0,,
1095073,,534899000.0,2245301000.0,,32711503000.0,,,,802000000.0,200000000.0,,69620000.0,696000.0,28805000.0,,39991662.0,,,,,32711503000.0,,22985327000.0,,,,,,149125000.0,,50000000.0,0.0,,,,10567452000.0,,,9726176000.0,,,
1527613,22766.0,191817.0,47672684.0,6416444.0,8971770.0,,,,,100000000.0,14901064.0,,149.0,,,14904064.0,,,,,8971770.0,822880.0,1275970.0,,,,,,587489.0,,,,,,1605514.0,-40168850.0,,,7695800.0,,,
815094,23594000.0,-4169000.0,,693691000.0,1428434000.0,181018000.0,,,181018000.0,100000000.0,47882615.0,45224596.0,452000.0,,,45230966.0,,,,,1428434000.0,120400000.0,166993000.0,,,,,,10399000.0,,1000000.0,0.0,,,179364000.0,771151000.0,,,1261441000.0,,,
1508381,544204.0,42149.0,85362618.0,3588185.0,8976520.0,895697.0,,,895697.0,13000000.0,5009151.0,,5126.0,,,5004984.0,,,,,8976520.0,7214597.0,7526076.0,,,,,,,,5000000.0,0.0,,,105220.0,-83959449.0,,,1450444.0,,,
750574,,7599000.0,,,956597000.0,,,,112575000.0,8500000.0,3957135.0,3566276.0,39000.0,,,,,,,,956597000.0,,848907000.0,,,,,,788000.0,,200000.0,0.0,,,22193000.0,105617000.0,,,,,,
1318885,8558000.0,69000.0,1020164000.0,104661000.0,872410000.0,62909000.0,,,82909000.0,200000000.0,89275002.0,89275002.0,893000.0,,,89275002.0,,,,,872410000.0,61589000.0,,,,,,,,,,,,,716178000.0,-592582000.0,,,428570000.0,,,
1374339,,,,,,,,,806887.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-796658.0,,,
1856430,68941000.0,756000.0,659093000.0,293570000.0,1497538000.0,77458000.0,,,77458000.0,500000000.0,59217000.0,59217000.0,592000.0,15658000.0,,,,,,,1497538000.0,170748000.0,879799000.0,,,,,,,,50000000.0,0.0,,,20208000.0,-43018000.0,,,617423000.0,8094000.0,,
1849056,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,
769397,122500000.0,-125900000.0,,2625500000.0,7279800000.0,1772200000.0,,,1772000000.0,750000000.0,219600000.0,219600000.0,,186500000.0,,219889403.0,,,,,7279800000.0,3254700000.0,,,,,,,416700000.0,,2000000.0,0.0,,,192800000.0,-1487500000.0,,,965000000.0,198000000.0,,
1327607,,680000.0,144703000.0,,1973655000.0,155989000.0,,,155989000.0,90000000.0,7951773.0,7951773.0,,372000.0,,,,,,,1973655000.0,,1818693000.0,,,,,,11341000.0,,10000000.0,0.0,,,5320000.0,9579000.0,,,154962000.0,0.0,,
711477,,,,,288282.0,288282.0,,,,,,,,,,0.0,0.0,,,,288282.0,,,,,,,,,,,,,,,,,,,,,
1341726,178393.0,,58815808.0,2828000.0,15327088.0,2558646.0,,,,1500000000.0,1268240346.0,1268240346.0,1268240.0,,,1268240346.0,,,,,15327088.0,13583201.0,13583201.0,,,,,,41441.0,,50000000.0,0.0,,,4624.0,-58340161.0,,,1743887.0,,,
1628908,31975000.0,-278000.0,1229320000.0,547649000.0,1371700000.0,319002000.0,,,361581000.0,750000000.0,85894450.0,,859000.0,89723000.0,,,,,,,1371700000.0,403294000.0,752100000.0,,,,,,57799000.0,,,,,,86240000.0,-589178000.0,,,619600000.0,678000.0,,
1034760,36221981.0,-104615.0,,67491769.0,101324351.0,15996749.0,,,15996749.0,30000000.0,8876515.0,8876515.0,8876.0,2152768.0,,8458734.0,,,,,101324351.0,54442431.0,60772628.0,,,,,,6095376.0,,10000000.0,2045714.0,,,573039.0,-59857279.0,,,40551723.0,,,
1495932,3957000.0,,218492000.0,212225000.0,242187000.0,100143000.0,,,127924000.0,900000000.0,146677786.0,144143292.0,1000.0,22116000.0,,144343659.0,,,,,242187000.0,96650000.0,99600000.0,,,,,,819000.0,,,,,,7848000.0,-39162000.0,,,141584000.0,,,
1731348,17776000.0,8205000.0,1095781000.0,347020000.0,945949000.0,189702000.0,,,,,,,,149655000.0,,,,,,,945949000.0,181282000.0,572050000.0,,,,,,17985000.0,,,,,,199559000.0,-730103000.0,,,373899000.0,0.0,,
1408146,,-853400.0,6505416.0,212714.0,932871.0,170284.0,,,,,314032595.0,314032595.0,109627071.0,10261000.0,,,,,,,932871.0,,1154388.0,,,,,,,,,,,,4660.0,-114236410.0,,,-221517.0,,,
202947,,,,,8679000.0,1642000.0,,,,10000000.0,6599912.0,6599912.0,66000.0,,,,,,,,8679000.0,,1497000.0,,,,,,,,,,,,6756000.0,6334000.0,,,7182000.0,,,
1294133,12520000.0,475000.0,,305697000.0,461852000.0,211962000.0,,,,200000000.0,22131447.0,22131447.0,22000.0,,,,,,,,461852000.0,56710000.0,112229000.0,,,,,,8827000.0,,10000000.0,0.0,,,28230000.0,75605000.0,,,349623000.0,1932000.0,,
1295947,29114000.0,-17231000.0,495383000.0,301211000.0,3468769000.0,62103000.0,,,62103000.0,250000000.0,53945000.0,,539000.0,,,49864752.0,,,,,3468769000.0,126163000.0,2145548000.0,,,,,,24867000.0,,5000000.0,0.0,,,68620000.0,973269000.0,,,1323221000.0,,,
1627452,7880.0,,29349.0,0.0,0.0,,,,,390000000.0,227375000.0,227375000.0,22738.0,44667.0,,,,,,,0.0,75532.0,75532.0,,,,,,,,10000000.0,0.0,,,,-127619.0,,,-75532.0,,,
842180,,,,,,,,,,,,,,,,6667886580.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1768267,4806000.0,17851000.0,,239325000.0,1700748000.0,,,,,560000000.0,37685000.0,37685000.0,378000.0,,,37712708.0,,,,,1700748000.0,174092000.0,707620000.0,,,,,,20630000.0,,,,,,,1007000.0,,,995720000.0,,,
1489393,,-1943000000.0,5986000000.0,11634000000.0,35403000000.0,1763000000.0,,,1765000000.0,1275000000.0,,334015220.0,19000000.0,132000000.0,,,,,,,35403000000.0,5502000000.0,,,,,,,1492000000.0,,,,,,14386000000.0,4440000000.0,,,7971000000.0,339000000.0,,
1838162,0.0,,23562.0,11833.0,93811.0,0.0,,,,,,,,,,,,,,,93811.0,81978.0,81978.0,0.0,0.0,0.0,-13167.0,,,,5000000.0,0.0,,,,-13167.0,,,11833.0,0.0,,
1481513,679922621.0,-19711180.0,804788449.0,5162012485.0,8158218367.0,1146617335.0,,,1267107897.0,500000000.0,190380309.0,187434469.0,3993.0,,,187434469.0,,,,,8158218367.0,4784183232.0,6167296990.0,,,,,,48507639.0,,,,,,1908880239.0,,,,1530704104.0,,,
1325814,,,,,87691000000.0,,,,978000000.0,,,,,,,,,,,,87691000000.0,,81951000000.0,,,,,,,,,,,,64000000.0,2351000000.0,,,5740000000.0,,,
1560452,,1166306.0,17538618.0,,35973931.0,10985917.0,,,10985917.0,25000000.0,14867097.0,14778707.0,148671.0,1951000.0,,,,,,,35973931.0,,26931464.0,,,,,,165532.0,,,,,,26393.0,-9724528.0,,,9042467.0,,,
1623925,9495000.0,,2877612000.0,93931000.0,5610912000.0,640000.0,,,640000.0,2000000000.0,476639000.0,476639000.0,4766000.0,,,476906973.0,,,,,5610912000.0,94005000.0,3192626000.0,,,,,,,,100000000.0,,,,3254044000.0,-464092000.0,,,2418286000.0,,,
1847360,,1138000.0,20134000.0,,516757000.0,,,,,90000000.0,4961626.0,4834401.0,49000.0,934000.0,,,,,,,516757000.0,,456749000.0,,,,,,,,10000000.0,,,,6275000.0,41530000.0,,,60008000.0,,,
753308,,-92000000.0,,7382000000.0,127684000000.0,1105000000.0,,,1546000000.0,3200000000.0,,1960000000.0,20000000.0,289000000.0,,1959874682.0,,,,,127684000000.0,15558000000.0,82755000000.0,,,,,,535000000.0,,,,,,91803000000.0,25363000000.0,,,36513000000.0,,,
1708441,,-1468000.0,141094000.0,70105000.0,302491000.0,53454000.0,,,54581000.0,990000000.0,29213801.0,27812754.0,29000.0,9646000.0,,,,,,,302491000.0,128357000.0,224824000.0,,,,,,87472000.0,,,,,,47638000.0,-71837000.0,,,62149000.0,,,
1520006,13982000.0,,2027069000.0,261629000.0,3687280000.0,57916000.0,,,91383000.0,160000000.0,116847003.0,116844768.0,1169000.0,110681000.0,,,,,,,3687280000.0,290936000.0,,,,,,,51528000.0,,2000000.0,,,,3367769000.0,-741705000.0,,,1286530000.0,,,
1145604,,136987.0,114877.0,1611.0,1611.0,1611.0,,,1611.0,90000000.0,13203000.0,13203000.0,13203.0,28767.0,,,0.0,,,,1611.0,,10518.0,,,,,,,,10000000.0,0.0,,,,136987.0,,,-8907.0,,,
789933,5522000.0,-11599000.0,,188146000.0,476179000.0,88450000.0,,,88450000.0,,,,,11549000.0,,,,,,,476179000.0,52257000.0,175555000.0,,,,,,10324000.0,,,,,,,294270000.0,,,300624000.0,10459000.0,,
943034,547000.0,-150000.0,24968000.0,12116000.0,21424000.0,8605000.0,,,8605000.0,20000000.0,5352626.0,5352626.0,54000.0,1743000.0,,,,,,,21424000.0,1472000.0,2054000.0,,,,,,136000.0,,5000000.0,0.0,,,303000.0,-5502000.0,,,19370000.0,,,
69422,,,6636000.0,,138536000.0,16815000.0,,,25050000.0,4000000.0,3404982.0,2280674.0,33000.0,,,2277344.0,23035000.0,,,,138536000.0,,209273000.0,,,,,,,,100000.0,,,,,-39056000.0,,,-47638000.0,,,
1288855,,-69000.0,50263000.0,,235112000.0,,,,,10000000.0,3203455.0,3203455.0,32000.0,4005000.0,,,,,,,235112000.0,,217278000.0,,,,,,904000.0,,6000000.0,,,,1413000.0,-32392000.0,,,17834000.0,,,
1504167,395049.0,,25826295.0,10725983.0,11627949.0,10348693.0,,,10348693.0,450000000.0,27132420.0,27132420.0,27132.0,29757796.0,,,,,,,11627949.0,1381361.0,2110113.0,,,,,,787432.0,,,,,,,-18245396.0,,,7608031.0,,,
1601046,228000000.0,-536000000.0,2134000000.0,3566000000.0,7494000000.0,1887000000.0,,,1903000000.0,1000000000.0,197000000.0,,2000000.0,,,186094056.0,,,,,7494000000.0,1124000000.0,3958000000.0,,,,,,215000000.0,,100000000.0,,,,597000000.0,2708000000.0,,,3536000000.0,,,
1278021,,-4650000.0,,,1331429000.0,460858000.0,,,608050000.0,110000000.0,40851100.0,38005330.0,123000.0,,,,,,,,1331429000.0,,376368000.0,,,,,,75924000.0,,4855000.0,0.0,,,85204000.0,799369000.0,,,955061000.0,16317000.0,,
740663,,3570000.0,,,4069141000.0,211182000.0,,,211182000.0,80000000.0,23790589.0,23790589.0,2379000.0,,,,,,,,4069141000.0,,3662023000.0,,,,,,12212000.0,,,,,,38830000.0,295622000.0,,,407118000.0,0.0,,
1178711,1813000.0,4000.0,,164117000.0,176853000.0,105157000.0,,,,200000000.0,46516567.0,46516567.0,46000.0,181644000.0,,,,,,,176853000.0,23953000.0,279113000.0,,,,,,2010000.0,,5000000.0,0.0,,,964000.0,-807799000.0,,,-102260000.0,,,
93751,,187000000.0,10205000000.0,,314706000000.0,,,,3467000000.0,750000000.0,503879642.0,353156279.0,504000000.0,295000000.0,,351786357.0,,,,,314706000000.0,,288506000000.0,,,,,,720000000.0,,3500000.0,,,,2154000000.0,23442000000.0,,,26200000000.0,308000000.0,,
910606,,-18625000.0,7792082000.0,,10936904000.0,,,,378450000.0,220000000.0,169680138.0,,1697000.0,2465000.0,,,,,,,10936904000.0,,4878757000.0,,,,,,287827000.0,,,,,,6560000.0,,,,5984912000.0,,,
883975,275000.0,,,25253000.0,26279000.0,19650000.0,,,,60000000.0,7108133.0,7108133.0,72000.0,107574000.0,,,,,,,26279000.0,1345000.0,1971000.0,,,,,,775000.0,,,,,,251000.0,-44280000.0,,,24308000.0,,,
104889,106215000.0,,388159000.0,1774192000.0,6444119000.0,413991000.0,,,423054000.0,,,,20000000.0,47217000.0,,,,,,,6444119000.0,949646000.0,2665798000.0,,,,,,462560000.0,,977000.0,0.0,,,378286000.0,6804822000.0,,,3759302000.0,1898000.0,,
1815302,111025.0,,0.0,1285389.0,346308718.0,1041923.0,,,,,,,,,,,348500000.0,,,,346308718.0,164564.0,40125534.0,,,,,,,,1000000.0,0.0,,,,-38817678.0,,,-38816816.0,0.0,,
1651561,11245000.0,,352445000.0,93212000.0,514440000.0,23362000.0,,,28532000.0,100000000.0,24222674.0,24004896.0,2000.0,23178000.0,,,,,,,514440000.0,72220000.0,345911000.0,,,,,,21711000.0,,10000000.0,0.0,,,,-179900000.0,,,168529000.0,,,
1832483,4500.0,,,9438.0,9438.0,9438.0,,,,50000000.0,5000000.0,5000000.0,500.0,,,,0.0,,,,9438.0,27000.0,27000.0,,,,,,,,10000000.0,0.0,,,,-18062.0,,,,,,
1499200,8000000.0,,,882000000.0,15323000000.0,0.0,,,97000000.0,,,,,,,0.0,0.0,,,,15323000000.0,787000000.0,,,,,,,23000000.0,,,,,,14255000000.0,,,,,,,
1053584,,4214000.0,,,2642026000.0,,,,783736000.0,200000000.0,34197519.0,34197519.0,218528000.0,0.0,,,,,,,2642026000.0,,2402183000.0,,,,,,1100000.0,,,,,,43254000.0,17101000.0,,,239843000.0,0.0,,
1645113,,-3832000.0,1111435000.0,999441000.0,1051983000.0,234674000.0,,,246173000.0,,102334276.0,102334276.0,0.0,364082000.0,,,,,,,1051983000.0,113612000.0,575457000.0,,,,,,19009000.0,,,,,,11395000.0,-631077000.0,,,476526000.0,297000.0,,
1500375,,653000.0,36970000.0,,535394000.0,,,,79795000.0,40000000.0,1689527.0,1689527.0,22000.0,,,1689527.0,34400000.0,,,,535394000.0,,483932000.0,,,,,,,,10000000.0,0.0,,,14838000.0,14629000.0,,,51462000.0,,,
1688126,,,,30226.0,30226.0,26326.0,,,,50000000.0,21417841.0,21417841.0,21418.0,0.0,,,,,,,30226.0,2233281.0,2425873.0,,,,,,,,,,,,,-33082888.0,,,-2395647.0,,,
850141,,,,,13471800000.0,,,,22300000.0,75000000.0,66316797.0,,100000.0,,,,,,,,13471800000.0,,11681700000.0,,,,,,12600000.0,,1000000.0,0.0,,,64700000.0,1434600000.0,,,1790100000.0,2300000.0,,
48465,558523000.0,-360869000.0,298988000.0,3601663000.0,9957932000.0,1751541000.0,,,1751541000.0,,,,,,,,,,,,9957932000.0,1417469000.0,,,,,,,,,160000000.0,0.0,,,,6604506000.0,,,6550532000.0,,,
910638,45174000.0,-8476000.0,,357515000.0,733055000.0,75010000.0,,,84711000.0,220000000.0,127626000.0,,128000.0,123113000.0,,,,,,,733055000.0,175730000.0,302332000.0,,,,,,40586000.0,,5000000.0,,,,75356000.0,-943303000.0,,,430723000.0,25902000.0,,
1475430,297594.0,46998.0,11179536.0,33953.0,33954.0,3716.0,,,3716.0,400000000.0,141484681.0,141484681.0,14139.0,9322485.0,,,,,,,33954.0,,1339677.0,,,,,,,,100000000.0,243690.0,,,,-14888149.0,,,-1305723.0,,,
1369241,10613000.0,-86669000.0,,118448000.0,2714380000.0,65663000.0,,,65663000.0,750000000.0,24788598.0,20449327.0,,,,20449327.0,,,,,2714380000.0,239685000.0,1678803000.0,,,,,,,,100000000.0,0.0,,,2479937000.0,366652000.0,,,1035577000.0,,,
