cik,AssetsCurrent_USD,Assets_USD,CashAndCashEquivalentsAtCarryingValue_USD,CommonStockSharesAuthorized_shares,CommonStockSharesIssued_shares,CommonStockValue_USD,LiabilitiesAndStockholdersEquity_USD,LiabilitiesCurrent_USD,Liabilities_USD,RetainedEarningsAccumulatedDeficit_USD,StockholdersEquity_USD
1417664,3118728.0,4339299.0,523337.0,100000000.0,29656130.0,297.0,4339299.0,2730896.0,3070956.0,414225.0,1214890.0
1791725,,,,,,,,,,,
1631574,230042000.0,279238000.0,184497000.0,,48778678.0,694085000.0,279238000.0,121040000.0,188586000.0,-683269000.0,82778000.0
1829999,2966.0,153142.0,2966.0,,,,153142.0,134499.0,134499.0,-6357.0,18643.0
1811115,,,,,,,,,,,86897000.0
1436975,,268588000.0,15348000.0,100000000.0,17400000.0,174000.0,268588000.0,,150819000.0,-41186000.0,106170000.0
1763543,3343428.0,3425741.0,151770.0,500000000.0,2354793.0,2235.0,3425741.0,261638.0,261638.0,-3242038.0,3164103.0
1095981,9175000.0,12105000.0,8346000.0,100000000.0,6749028.0,7000.0,12105000.0,8539000.0,9074000.0,-433511000.0,3031000.0
1419051,347517.0,603474.0,252147.0,3500000000.0,2233741391.0,2233742.0,603474.0,2347389.0,2381573.0,-11032801.0,-1778099.0
711477,,288282.0,288282.0,,,,288282.0,,,,
1734107,2254872000.0,2822121000.0,217057000.0,75400000.0,39306000.0,39000.0,2822121000.0,1284730000.0,1790140000.0,-634592000.0,347369000.0
1722890,,,,,,,,,,,
724445,2142.0,2142.0,1069.0,200000000.0,131448444.0,131449.0,2142.0,,131174.0,-124708664.0,-129032.0
1616291,115665039.0,216306868.0,96615599.0,1000000000.0,199051046.0,95510.0,216306868.0,37013255.0,40895075.0,-7499644.0,174473691.0
1053706,219970000.0,558510000.0,45677000.0,25000000.0,7693497.0,503000.0,558510000.0,200131000.0,,216999000.0,209019000.0
1477049,,,,,,,,,,,
202947,,8679000.0,1642000.0,10000000.0,6599912.0,66000.0,8679000.0,,1497000.0,6334000.0,7182000.0
1408057,154194.0,2690677.0,7619.0,600000000.0,90081336.0,90081.0,2690677.0,3185195.0,3319617.0,-77831081.0,-628940.0
837010,,126648000000.0,360000000.0,100000.0,55000.0,3000000.0,126648000000.0,,121751000000.0,139000000.0,4897000000.0
1318268,77209.0,510616.0,,6000000000.0,23472565.0,23472.0,510616.0,610757.0,668516.0,-1484442.0,-157900.0
1174169,695200000.0,13224149000.0,101614000.0,,,4935304000.0,13224149000.0,955396000.0,7234784000.0,45753000.0,5203578000.0
1619954,323076000.0,1971398000.0,123880000.0,900000000.0,0.0,0.0,1971398000.0,164278000.0,1262684000.0,300890000.0,708714000.0
1654151,584031000.0,642432000.0,135897000.0,125000000.0,57596144.0,576000.0,642432000.0,69992000.0,98756000.0,-754468000.0,543676000.0
1399529,618703000.0,707846000.0,126023000.0,150000000.0,75757213.0,8000.0,707846000.0,177938000.0,570092000.0,-638063000.0,137754000.0
1290677,163403000.0,496049000.0,41765000.0,,,,496049000.0,56629000.0,378562000.0,23645000.0,
1137774,,940722000000.0,13701000000.0,1500000000.0,666305189.0,6000000.0,940722000000.0,,872512000000.0,30749000000.0,67425000000.0
1020859,3648691000.0,7490140000.0,40496000.0,100000000.0,56763000.0,,7490140000.0,2293638000.0,6261074000.0,886313000.0,1230217000.0
1605888,342540.0,694043.0,,80000000.0,4864862.0,49.0,694043.0,1011479.0,4548209.0,-10710293.0,-3854166.0
1573516,625200000.0,2685700000.0,163600000.0,200000000.0,46767164.0,500000.0,2685700000.0,531100000.0,1901600000.0,1743100000.0,784100000.0
1295514,,0.0,0.0,200000000.0,18010208.0,18010.0,0.0,275599.0,275599.0,-331979.0,-275599.0
65984,4559899000.0,58239212000.0,1759099000.0,500000000.0,270035180.0,2700000.0,58239212000.0,7060506000.0,,9897182000.0,10926142000.0
1614178,376184000.0,595989000.0,230411000.0,500000000.0,130494513.0,130000.0,595989000.0,260161000.0,388754000.0,-517345000.0,207235000.0
1352010,1912782000.0,2721332000.0,1322143000.0,160000000.0,56128000.0,56000.0,2721332000.0,465950000.0,738314000.0,,1983018000.0
1413263,63085365.0,102558144.0,12116508.0,250000000.0,41751790.0,41752.0,102558144.0,55875718.0,76474183.0,-44382384.0,28124520.0
1283789,,,,,,,,,,,0.0
1421182,466000000.0,1245000000.0,137000000.0,,,0.0,1245000000.0,173000000.0,561000000.0,-42000000.0,684000000.0
1442145,794200000.0,7561800000.0,218800000.0,2000000000.0,544003038.0,100000.0,7561800000.0,1430800000.0,4863600000.0,4762200000.0,2698200000.0
1593538,,87412000000.0,1183000000.0,1125000000.0,454000000.0,4000000.0,87412000000.0,,84965000000.0,3331000000.0,2433000000.0
1772757,2194305000.0,3439329000.0,1817258000.0,,,,3439329000.0,554412000.0,807984000.0,-2230619000.0,2631345000.0
1053369,14538170.0,28665237.0,5412785.0,1445000000.0,1009276752.0,1009279.0,28665237.0,7242350.0,12034605.0,-148475366.0,16630632.0
1550913,,123493357.0,12539943.0,80000000.0,13362419.23,1336.0,123493357.0,,25710627.0,-22898300.0,
862651,3983347.0,10772931.0,1110960.0,10000000000.0,3237481329.0,3237481.0,10772931.0,8696633.0,23794155.0,-50855326.0,-13021224.0
1171838,199071.0,,186803.0,500000000.0,40108441.0,40109.0,199071.0,2024785.0,4448805.0,-29018481.0,-4249734.0
1415404,2908086000.0,7073352000.0,896005000.0,4000000000.0,,,7073352000.0,1425171000.0,3466102000.0,583591000.0,3542334000.0
23217,2797700000.0,22276700000.0,68000000.0,1200000000.0,584219229.0,2921200000.0,22276700000.0,3351400000.0,13807200000.0,5938700000.0,8392000000.0
758743,7966000.0,10615000.0,342000.0,50000000.0,9732000.0,7293000.0,10615000.0,5222000.0,6281000.0,13042000.0,4334000.0
1725293,,,,,,,,,,,
861842,,19043134000.0,,100000000.0,90643206.0,906000.0,19043134000.0,,16624990000.0,1789325000.0,2418144000.0
1688126,30226.0,30226.0,26326.0,50000000.0,21417841.0,21418.0,30226.0,2233281.0,2425873.0,-33082888.0,-2395647.0
1037038,4276400000.0,8172200000.0,2621500000.0,,,,8172200000.0,1676800000.0,5480200000.0,5947000000.0,2692000000.0
1827090,346584000.0,1269400000.0,271382000.0,600000000.0,152979479.0,1529000.0,1269400000.0,75345000.0,447268000.0,-62338000.0,822132000.0
1827855,200.0,11600.0,0.0,75000000.0,3400000.0,,11600.0,24517.0,,-13437.0,-12917.0
1562622,,36851786.0,,,,,36851786.0,,2901820.0,,
1277998,,42396752.0,1988857.0,200000000.0,12398580.0,124016.0,42396752.0,,35245240.0,-3574194.0,-4502789.0
33002,160314000.0,359791000.0,89358000.0,40000000.0,30053443.0,75134000.0,359791000.0,32800000.0,63097000.0,195177000.0,296694000.0
1833197,167326000.0,646676000.0,,500000000.0,118854249.0,12000.0,646676000.0,93937000.0,365067000.0,13765000.0,281609000.0
1030997,,,,,,,,,,,
1738906,440261000.0,463829000.0,182317000.0,,,,463829000.0,249765000.0,259899000.0,-358600000.0,54775000.0
703351,265800000.0,2357700000.0,64100000.0,250000000.0,70300000.0,7000000.0,2357700000.0,520300000.0,,-374800000.0,-444100000.0
1636519,175480000.0,1292117000.0,70762000.0,,,,1292117000.0,348148000.0,1557245000.0,-133986000.0,-268009000.0
1083922,30155.0,65819.0,30154.0,150000000.0,67733151.0,67733.0,65819.0,4930866.0,4942844.0,-19108907.0,-4877025.0
1295961,47.0,47.0,,495000000.0,48491485.0,48491.0,47.0,960773.0,960773.0,-12458898.0,-960726.0
1681087,267242000.0,271234000.0,259682000.0,150000000.0,43652000.0,4000.0,271234000.0,16614000.0,16890000.0,-264416000.0,254344000.0
1860543,117469000.0,283279000.0,,190000000.0,27483350.0,3000.0,283279000.0,62483000.0,274428000.0,-36962000.0,8851000.0
1568100,638314000.0,795443000.0,339166000.0,1000000000.0,82882424.0,0.0,795443000.0,172694000.0,428716000.0,-248110000.0,366727000.0
1495231,38553456.0,44779336.0,33045225.0,200000000.0,50050167.0,5005.0,44779336.0,12347956.0,12851147.0,-70492947.0,31928189.0
1351573,5095018.0,11039983.0,856844.0,250000000.0,64117846.0,641179.0,11039983.0,4614133.0,7020045.0,-7733040.0,4019938.0
1314727,900918000.0,1066860000.0,677834000.0,,,121000.0,1066860000.0,455764000.0,556651000.0,-96200000.0,510209000.0
1614067,12755000.0,15117000.0,8232000.0,100000000.0,10065727.0,1000.0,15117000.0,22440000.0,23798000.0,-123102000.0,-8681000.0
1051343,,975435000.0,,60000000.0,8472463.0,42909000.0,975435000.0,,886428000.0,46063000.0,89007000.0
1429764,25725000.0,33988000.0,22342000.0,500000000.0,35951097.0,36000.0,33988000.0,6145000.0,6824000.0,-187351000.0,27164000.0
1527166,,15644800000.0,987600000.0,100000000000.0,353520576.0,3500000.0,15644800000.0,,12714600000.0,348200000.0,
1408534,,2473078000.0,,100600000.0,10716796.0,10717000.0,2473078000.0,,2294487000.0,37134000.0,178591000.0
32604,7681000000.0,23678000000.0,2197000000.0,1200000000.0,953400000.0,477000000.0,23678000000.0,6376000000.0,,25096000000.0,8895000000.0
1824171,111696.0,349235.0,111696.0,,,,349235.0,360237.0,360237.0,-36002.0,-11002.0
1046311,432914000.0,1587333000.0,234779000.0,160000000.0,95065638.0,951000.0,1587333000.0,255847000.0,1593085000.0,1024500000.0,-5752000.0
1612188,187095.0,270480.0,27539.0,490000000.0,12622245.0,12623.0,270480.0,1889216.0,1889216.0,-1917183.0,-1618736.0
1842952,299342.0,467340.0,290670.0,100000000.0,331789.0,332.0,467340.0,9548156.0,9617196.0,-18797570.0,-16921079.0
1356576,630417000.0,1504102000.0,288640000.0,130000000.0,53256094.0,53000.0,1504102000.0,245108000.0,759244000.0,326498000.0,744858000.0
1607678,256104000.0,256502000.0,29117000.0,300000000.0,73215940.0,1000.0,256502000.0,12129000.0,12158000.0,-168192000.0,244344000.0
1434754,134734000.0,1105629000.0,90038000.0,200000000.0,102174594.0,102000.0,1105629000.0,104715000.0,642770000.0,90306000.0,444747000.0
1703056,967394000.0,16116936000.0,204998000.0,3999000000.0,771013638.0,,16116936000.0,1296092000.0,13077600000.0,-3491069000.0,3039336000.0
1821323,204210000.0,225050000.0,202229000.0,175000000.0,31464989.0,31000.0,225050000.0,47018000.0,78894000.0,-135928000.0,146156000.0
1310488,39865.0,39865.0,39865.0,900000000.0,29271755.0,29272.0,39865.0,399773.0,399773.0,-159170307.0,-359908.0
1586454,,647294000.0,,9000000.0,3119471.0,31000.0,647294000.0,,587039000.0,20255000.0,60255000.0
14846,,365741000.0,19885000.0,300000000.0,16432000.0,164000.0,365741000.0,,188053000.0,-67978000.0,177772000.0
54480,625800000.0,9964000000.0,188200000.0,400000000.0,123352185.0,900000.0,9964000000.0,476400000.0,5580400000.0,3219600000.0,4057200000.0
1726189,144519000.0,707676000.0,7432000.0,1000000000.0,188653468.0,9000.0,707676000.0,481893000.0,643444000.0,-310635000.0,65092000.0
1106838,2698966.0,3032933.0,,125000000.0,17175729.0,1717.0,3032933.0,5292106.0,5520199.0,-42582497.0,-2487266.0
1494319,2451900000.0,6355000000.0,386600000.0,2000000000.0,169300000.0,1700000.0,6355000000.0,1407000000.0,4562700000.0,-805600000.0,1792300000.0
1275187,149704000.0,588521000.0,58025000.0,75000000.0,38702030.0,375000.0,588521000.0,45812000.0,134178000.0,-108854000.0,454343000.0
1478242,5090000000.0,24564000000.0,1814000000.0,400000000.0,254700000.0,,24564000000.0,4558000000.0,18284000000.0,1277000000.0,6001000000.0
1687065,929.0,,929.0,200000000.0,85600000.0,85600.0,929.0,55935.0,,-180097.0,-55006.0
874501,,13220000000.0,20000000.0,130000000.0,45865081.0,0.0,13220000000.0,,12074000000.0,759000000.0,1080000000.0
1828105,1697674.0,979400000.0,452300000.0,582981484.0,92547013.0,0.0,979400000.0,151244.0,834100000.0,-256600000.0,-199600000.0
1160958,399894000.0,1008236000.0,103529000.0,500000000.0,53381854.0,53000.0,1008236000.0,190517000.0,654526000.0,-302551000.0,353710000.0
877890,1991106000.0,4890347000.0,752895000.0,1000000000.0,321964000.0,322000.0,4890347000.0,2152427000.0,,4984333000.0,112143000.0
1288847,689118000.0,1063742000.0,220372000.0,450000000.0,66496060.0,,1063742000.0,103561000.0,784578000.0,-198179000.0,279164000.0
909037,,,,,,,,,,,
1338929,69363.0,361918.0,8548.0,2500000000.0,1253239584.0,1253239.0,361918.0,3139998.0,3139998.0,-33821293.0,-2778080.0
1025378,,14707636000.0,248662000.0,450000000.0,175401757.0,175000.0,14707636000.0,,7829267000.0,,6876713000.0
1004980,9602000000.0,97856000000.0,484000000.0,3600000000.0,,30224000000.0,97856000000.0,13581000000.0,,-9196000000.0,21001000000.0
867038,10662000.0,22670000.0,7480000.0,100000000.0,7677471.0,,22670000.0,5714000.0,7148000.0,,15522000.0
928953,,57656000.0,5109000.0,400000000.0,633130.0,6000.0,57656000.0,,19214000.0,-23623000.0,4081000.0
1062231,1877000000.0,5916300000.0,557000000.0,150000000.0,121300000.0,,5916300000.0,979300000.0,5543100000.0,-319800000.0,370500000.0
1848000,,,,,1437500.0,,,,,,0.0
1065280,9761580000.0,39280359000.0,8205550000.0,4990000000.0,442895261.0,3447698000.0,39280359000.0,7805785000.0,28215119000.0,7573144000.0,11065240000.0
1791091,49084000.0,84939000.0,38754000.0,500000000.0,74898380.0,8000.0,84939000.0,15940000.0,29873000.0,-236219000.0,55066000.0
1842046,,,,,,,,450.0,450.0,-450.0,-450.0
1384195,20799890.0,663456197.0,3578634.0,225000000.0,85868287.0,85568.0,663456197.0,36941737.0,368690384.0,-256271170.0,294765813.0
1630627,40978000.0,41807000.0,18079000.0,,,,41807000.0,11597000.0,41031000.0,-21353000.0,776000.0
1444307,62603772.0,70006501.0,60330571.0,100000000.0,36491976.0,3649.0,70006501.0,10801565.0,21863682.0,-230539664.0,48142819.0
868278,15887000.0,31405000.0,6816000.0,50000000.0,28256275.0,14000.0,31405000.0,6294000.0,20849000.0,-3631000.0,10556000.0
1657788,28331689.0,564634193.0,9804977.0,,,,564634193.0,8767074.0,186333353.0,,
1642896,,,,,,,,,,,-532803000.0
837465,912627000.0,1980600000.0,366119000.0,360000000.0,95648648.0,956000.0,1980600000.0,391272000.0,,360228000.0,675644000.0
1832352,9498.0,150698.0,9498.0,,,,150698.0,127961.0,127961.0,-2263.0,22737.0
1664998,143547000.0,218210000.0,85582000.0,176000000.0,42279000.0,0.0,218210000.0,148959000.0,221369000.0,-161303000.0,-3159000.0
1103090,1445709.0,1676450.0,642542.0,100000000.0,84739086.0,847390.0,1676450.0,242629.0,463309.0,-19836180.0,1213141.0
881453,,64275106000.0,1069211000.0,25000.0,25000.0,2500000.0,64275106000.0,,61573961000.0,-3217350000.0,2701145000.0
1653384,,,,,,,,,,,466243685.0
1677576,,1768081000.0,126006000.0,50000000.0,23936928.0,24000.0,1768081000.0,,243109000.0,,1524972000.0
1818346,1704127.0,404458247.0,1400000.0,,,,404458247.0,138598.0,177548598.0,-175590899.0,-175590351.0
893949,1549348000.0,3347948000.0,1123843000.0,200000000.0,86423000.0,856000.0,3347948000.0,444335000.0,2600231000.0,-286354000.0,747485000.0
1796898,547195000.0,980343000.0,206744000.0,,33995116.0,0.0,980343000.0,308132000.0,541056000.0,-8441000.0,432642000.0
944480,18750000.0,39190000.0,6702000.0,60000000.0,22192569.0,222000.0,39190000.0,21481000.0,28685000.0,-65191000.0,10505000.0
842180,,,,,,,,,,,
89089,376152000.0,14515425000.0,230857000.0,500000000.0,174792272.0,,14515425000.0,815934000.0,,560731000.0,1752748000.0
1173420,196386000.0,224441000.0,60906000.0,1000000000.0,330411589.0,1972029000.0,224441000.0,3509000.0,113714000.0,-1918629000.0,110727000.0
1915657,3310761000.0,11506864000.0,1368318000.0,320000000.0,256046051.0,2560000.0,11506864000.0,1375156000.0,,3913179000.0,5168361000.0
1324948,692342000.0,1408982000.0,126192000.0,60000000.0,26011098.0,260000.0,1408982000.0,88412000.0,204175000.0,833898000.0,1204807000.0
910267,7328000.0,8087000.0,5413000.0,225000000.0,7139068.0,7000.0,8087000.0,4223000.0,4555000.0,-367279000.0,3532000.0
877365,,,,,,,,,,,
1660280,483793000.0,690589000.0,178223000.0,500000000.0,103715000.0,1037000.0,690589000.0,374902000.0,539924000.0,-607852000.0,150665000.0
946486,18118000.0,112885000.0,16930000.0,120000000.0,16921506.0,17000.0,112885000.0,6131000.0,43333000.0,-717688000.0,69552000.0
1333274,874852000.0,2129126000.0,361098000.0,200000000.0,65868000.0,65800000.0,2129126000.0,211796000.0,1528099000.0,217106000.0,601027000.0
1412486,34015000.0,54242000.0,33010000.0,100000000.0,70439000.0,71000.0,54242000.0,1358000.0,1737000.0,-244908000.0,52505000.0
1525221,675889000.0,2135782000.0,293530000.0,110000000.0,,303000.0,2135782000.0,325891000.0,1155278000.0,269600000.0,979624000.0
731766,53718000000.0,197289000000.0,16921000000.0,3000000000.0,946000000.0,10000000.0,197289000000.0,72420000000.0,126750000000.0,69295000000.0,
1701859,1594536.0,5049767.0,69401.0,200000000.0,14962298.0,1496.0,5049767.0,2856562.0,4486389.0,-10951630.0,563378.0
1720025,119733.0,119733.0,216.0,40000000.0,4110000.0,411.0,119733.0,811822.0,811939.0,16128844.0,-692206.0
1628808,,,,,,,,,,,
1387998,,37.0,37.0,1000000000.0,201864701.0,201865.0,37.0,523256.0,523256.0,-6465924.0,-523219.0
1834048,,,,,,,,,,,
1848672,1090.0,1090.0,100.0,75000000.0,2000000.0,2000.0,1090.0,,,910.0,1090.0
1323404,,,,,,,,,,,
1145898,232924.0,504071.0,226178.0,100000000.0,10950000.0,10950.0,504071.0,161217.0,,-3851225.0,
1466085,,1734897000.0,8751000.0,500000000.0,101803762.0,1018000.0,1734897000.0,,1022126000.0,-178751000.0,708060000.0
1819928,141935000.0,511334000.0,33354000.0,700000000.0,140222000.0,140000.0,511334000.0,34020000.0,94639000.0,54941000.0,416695000.0
106040,9109000000.0,25552000000.0,2956000000.0,450000000.0,312000000.0,,25552000000.0,4526000000.0,15723000000.0,6720000000.0,9829000000.0
1877561,,,,,,,,,,,
1407878,18605.0,18605.0,18605.0,2000000000.0,133337561.0,133338.0,18605.0,14955096.0,14955096.0,-38013037.0,-16441991.0
1328792,9383857.0,15625088.0,1255320.0,90000000.0,29498662.0,2949.0,15625088.0,5213454.0,,758128.0,9694075.0
1819989,1573735.0,171601077.0,1276364.0,100000000.0,4478000.0,4478.0,171601077.0,129388.0,252458.0,-107031.0,1348619.0
1273931,,4674100000.0,2079300000.0,162500000.0,72530770.0,700000.0,4674100000.0,,4911100000.0,-1475300000.0,-237000000.0
910612,,4443740000.0,61781000.0,350000000.0,196569917.0,1966000.0,4443740000.0,,,-1456435000.0,531843000.0
1851860,,,,,,,,,,,-7125826.0
934612,4123000000.0,88660000000.0,1986000000.0,,,,88660000000.0,4351000000.0,44656000000.0,,44004000000.0
1337298,342605000.0,441304000.0,198122000.0,75000000.0,43743243.0,4000.0,441304000.0,32988000.0,69421000.0,89456000.0,371883000.0
1844419,,,,,,,,,,,0.0
1292519,19656000.0,21910000.0,19493000.0,50000000.0,23631886.0,3000.0,21910000.0,1972000.0,2724000.0,-228234000.0,19186000.0
1021917,,,,,,,,,,,-11994.0
1514281,,1400045000.0,47926000.0,450000000.0,13811000.0,138000.0,1400045000.0,,990340000.0,-518058000.0,409705000.0
69422,,138536000.0,16815000.0,4000000.0,3404982.0,33000.0,138536000.0,,209273000.0,-39056000.0,-47638000.0
1636651,74843201.0,75925518.0,72033930.0,125000000.0,65743170.0,65743.0,75925518.0,22062775.0,32293862.0,-294192097.0,43631656.0
1506042,,,,,,,,,,,
1704287,1058194.0,1517332.0,912361.0,100000000.0,3147200.0,315.0,1517332.0,,1845390.0,-4206488.0,-4206173.0
1556593,,33252114000.0,944854000.0,2000000000.0,414744518.0,4148000.0,33252114000.0,,27822430000.0,-1108929000.0,5321016000.0
1826600,32485000.0,253356000.0,20992000.0,690000000.0,143584827.0,,253356000.0,28462000.0,93734000.0,,159622000.0
1505065,,,,,,,,,,,
1027664,4272898000.0,8057897000.0,278794000.0,80000000000.0,44198330.0,12742000.0,8057897000.0,3622154000.0,,2000980000.0,2218154000.0
1805890,228164000.0,310676000.0,90517000.0,,41725797.0,,310676000.0,11857000.0,16163000.0,-113203000.0,294513000.0
1280263,497304000.0,573280000.0,241274000.0,200000000.0,35547440.0,16000.0,573280000.0,73967000.0,98304000.0,126283000.0,474976000.0
1648428,66331000.0,565909000.0,15501000.0,150000000.0,1688156.0,17000.0,565909000.0,476666000.0,493330000.0,-483546000.0,26446000.0
1645469,16799799.0,16868657.0,16737109.0,40000000.0,11453465.0,11453.0,16868657.0,1176666.0,1176666.0,-32185159.0,15691991.0
1813744,3263958.0,3382376.0,673551.0,200000000.0,10647350.0,1065.0,3382376.0,1256259.0,1307166.0,1666338.0,2075210.0
1023549,,,,,,,,,,,
1501697,83307000.0,122871000.0,78708000.0,125000000.0,16305731.0,16000.0,122871000.0,11948000.0,50072000.0,-194175000.0,72799000.0
1500123,7128721.0,25983308.0,1613577.0,2000000000.0,75261084.0,7526.0,25983308.0,10389268.0,12783382.0,-24042778.0,13199926.0
1580670,,1826087000.0,35942000.0,250000000.0,26741554.0,267000.0,1826087000.0,,687082000.0,934277000.0,
1061219,9909400000.0,64106700000.0,1059900000.0,,,,64106700000.0,8988000000.0,,,
1783010,,,,,,,,,,,
1627554,0.0,0.0,,750000000.0,261055120.0,261055.0,0.0,45222.0,45222.0,-2584222.0,-45222.0
1101680,211923000.0,252230000.0,45219000.0,36000000.0,21958000.0,22000.0,252230000.0,88638000.0,158651000.0,-52316000.0,93579000.0
1643721,750258.0,3887031.0,669173.0,150000000.0,83927139.0,83926.0,3887031.0,9570333.0,10628310.0,-25271382.0,-7224121.0
48465,3601663000.0,9957932000.0,1751541000.0,,,,9957932000.0,1417469000.0,,6604506000.0,6550532000.0
1350073,1298999.0,1354892.0,457041.0,2000000000.0,17268881.0,17269.0,1354892.0,3183015.0,3183015.0,-26497350.0,-1828123.0
1485029,211378.0,211573.0,,4000000000.0,75288667.0,75289.0,211573.0,1074619.0,1074619.0,-12338183.0,-863046.0
1304280,5043000000.0,12960000000.0,1164000000.0,,1000.0,0.0,12960000000.0,3381000000.0,11180000000.0,688000000.0,1826000000.0
863110,17619000.0,593218000.0,28000.0,,,9357000.0,593218000.0,43724000.0,,56606000.0,169426000.0
1535527,2292274000.0,2732533000.0,1918608000.0,,,112000.0,2732533000.0,863553000.0,1860659000.0,-730116000.0,870574000.0
62709,8155000000.0,33049000000.0,2089000000.0,1600000000.0,560641640.0,561000000.0,33049000000.0,6556000000.0,,16272000000.0,
1421517,143191000.0,204314000.0,94255000.0,200000000.0,61798004.0,62000.0,204314000.0,15729000.0,32690000.0,22834000.0,171624000.0
1101215,19634400000.0,22547000000.0,2796000000.0,200000000.0,117100000.0,1000000.0,22547000000.0,10421900000.0,21025000000.0,4832000000.0,1521000000.0
1496099,,,,,,,,,,,
844059,,536360000.0,73909000.0,25000000.0,9363717.0,,536360000.0,,153707000.0,,367654000.0
1061069,15259000.0,77950000.0,4210000.0,,,,77950000.0,17183000.0,,-22142000.0,37093000.0
1763197,130399278.0,142627909.0,45284308.0,,,,142627909.0,61110666.0,63074235.0,-32855049.0,79553674.0
1360604,,6790692000.0,115407000.0,1000000000.0,218578012.0,2186000.0,6790692000.0,,3555773000.0,,1948376000.0
1411690,46789000.0,60450000.0,38449000.0,400000000.0,189953000.0,19000.0,60450000.0,8945000.0,25368000.0,-143684000.0,35082000.0
1001385,191963000.0,373015000.0,37927000.0,15000000.0,9805437.0,98000.0,373015000.0,45901000.0,103389000.0,148381000.0,269626000.0
1098462,,1925.0,301.0,5000000.0,2780707.0,790.0,1925.0,159.0,,-145097.0,1766.0
811156,2404000000.0,29666000000.0,32000000.0,350000000.0,,3000000.0,29666000000.0,3074000000.0,,214000000.0,5496000000.0
356037,41939000.0,53037000.0,19927000.0,7500000.0,4276000.0,43000.0,53037000.0,11953000.0,21785000.0,25643000.0,31252000.0
1273636,55177000.0,71969000.0,19108000.0,150000000.0,25946000.0,25000.0,71969000.0,14244000.0,30447000.0,-212282000.0,41522000.0
1078075,762614000.0,3146323000.0,477755000.0,300000000.0,123867373.0,124000.0,3146323000.0,396219000.0,1168088000.0,363254000.0,1978235000.0
915913,2206184000.0,10450946000.0,746724000.0,150000000.0,106842000.0,1069000.0,10450946000.0,1801849000.0,,3155252000.0,4268227000.0
1303942,,1596842000.0,503496000.0,100000000.0,14769765.0,148000.0,1596842000.0,,1423912000.0,64754000.0,172930000.0
1702744,278953000.0,2015218000.0,91476000.0,600000000.0,95818871.0,958000.0,2015218000.0,75376000.0,831911000.0,107880000.0,1183307000.0
1836967,294632.0,542367.0,293634.0,,,,542367.0,522452.0,522452.0,-5085.0,19915.0
944792,,,,,,,,,,,
1720893,217065000.0,219936000.0,213119000.0,50000000.0,24417000.0,24000.0,219936000.0,11842000.0,13240000.0,-138857000.0,206696000.0
1026655,56478000.0,165508000.0,4131000.0,20000000.0,,80000.0,165508000.0,35995000.0,71576000.0,84871000.0,93932000.0
39911,6008000000.0,13769000000.0,1988000000.0,2300000000.0,374000000.0,19000000.0,13769000000.0,3884000000.0,,2501000000.0,2614000000.0
1688852,,3208970000.0,56948000.0,400000000.0,53206000.0,532000.0,3208970000.0,,1827667000.0,23945000.0,1379123000.0
1590799,,1357554000.0,,20000000.0,9306442.0,102662000.0,1357554000.0,,1260122000.0,-6457000.0,97432000.0
34285,11487000.0,12284000.0,70000.0,300000000.0,300000000.0,,12284000.0,5517000.0,10767000.0,767000.0,1517000.0
1263762,,1730045000.0,,50000000.0,17507103.0,17507000.0,1730045000.0,,1514677000.0,60838000.0,215368000.0
1368519,,,,,31011831.0,,,,,,
811808,,3106384000.0,99787000.0,20000000.0,12985708.0,94964000.0,3106384000.0,,2824804000.0,181643000.0,281580000.0
46080,3846600000.0,10818400000.0,1449700000.0,600000000.0,220286736.0,110100000.0,10818400000.0,2403300000.0,7857300000.0,4204200000.0,
1577368,,3898572000.0,22775000.0,450133000.0,64580118.0,646000.0,3898572000.0,,2313874000.0,,1476174000.0
823277,8343963000.0,18030950000.0,143497000.0,,,,18030950000.0,6605613000.0,,1586382000.0,8776821000.0
316888,,,,,,,,,,,
1403568,2514777000.0,5089969000.0,1046051000.0,400000000.0,56952000.0,569000.0,5089969000.0,1343713000.0,3090420000.0,1189422000.0,1999549000.0
1063761,,34786846000.0,1011613000.0,,,,34786846000.0,,31128608000.0,-6102314000.0,3039472000.0
852772,48666000.0,430949000.0,,135000000.0,63962000.0,640000.0,430949000.0,77178000.0,561395000.0,-194514000.0,-130446000.0
1730773,4729725.0,7821905.0,55644.0,100000000.0,19580721.0,1958.0,7821905.0,7256784.0,7841628.0,-13510517.0,-19723.0
1505952,165176000.0,216438000.0,90794000.0,,,,216438000.0,185922000.0,299897000.0,-1122372000.0,-83459000.0
1443646,2821366000.0,5368184000.0,1341301000.0,600000000.0,162243173.0,1622000.0,5368184000.0,1420961000.0,4294919000.0,1609551000.0,1073265000.0
1423774,293740000.0,421507000.0,94110000.0,,,,421507000.0,187997000.0,249594000.0,-464022000.0,171913000.0
1819994,93114000.0,187869000.0,52792000.0,416744314.0,78410162.0,8000.0,187869000.0,48419000.0,79617000.0,-187691000.0,-166708000.0
1276531,14468.0,80851.0,14468.0,500000000.0,114915852.0,1149159.0,80851.0,2490656.0,2490656.0,-9301091.0,-2409805.0
1042642,2532629000.0,5468035000.0,1238409000.0,1000000.0,1015.0,,5468035000.0,5265469000.0,14788040000.0,-10782607000.0,-9320005000.0
